b'1,is so sad for my apl friend
b'2,i missed the new moon trailer
b'3,omg its already
b"4,omgaga im soo im gunna cry ive been at this dentist since i was suposed just get a crown put on
b'5,i think mi bf is cheating on me
b'6,or i just worry too much
b'7,juusst
b'8,sunny again work tomorrow tv
b'9,handed in my uniform today i miss you
b'10,hmm i wonder how she my number USER_MENTION
b'11,i must think about positive
b'12,thanks to all the haters up in my face all day
b'13,this weekend has sucked so
b'14,jb isnt showing in australia any
b'15,ok thats it you
b'16,this is the way i feel right now
b'17,awhhe man completely useless now funny all i can do is twitter URL
b"18,feeling strangely fine now im gonna go listen to some semisonic to
b'19,huge roll of thunder just now so
b"20,i just cut my beard off its only been growing for well over a year im gonna start it over USER_MENTION is happy in the
b'21,very sad about
b'22,wompp
b"23,youre the only one who can see this cause no one else is following me this is for you because youre pretty
b"24,level is i was writing a massive blog tweet on myspace and my comp shut down now its all lost in fetal
b'25,headed to hospitol had to pull out of the golf tourny in place i think i reripped something yeah that
b'26,boring EMO_NEG whats wrong with him please tell me
b"27,cant be bothered i wish i could spend the rest of my life just sat here and going to gigs
b'28,feeling like shit right now i really want to sleep but noo i have hours of dancing and an art assignment to finish
b'29,goodbye exams hello alcohol tonight
b"30,i didnt realize it was that deep geez give a girl a warning
b'31,i hate it when any athlete appears to tear an acl on live
b"32,i miss you guys too i think im wearing skinny jeans a cute sweater and heels not really sure what are you doing
b'33,meet your meat URL
b'34,my horsie is moving on saturday
b'35,no sat off need to work days a week
b'36,really dont like doing my room its so boring sick of doing my wardrobe out cant waiit till i have my walk in one
b'37,sox floyd was great but relievers need a
b'38,times by like a
b'39,uploading pictures on friendster
b"40,what type of a spaz downloads a virus my brother thats who msn is now fucked forever EMO_NEG
b'41,wiit the babes
b'42,EMO_POS so i wrote something last week and i got a call from someone in the new york office URL
b'43,
b'44,do i need to even say it do i well here i go anyways chris cornell in chicago tonight
b'45,health class what a
b'46,USER_MENTION go to the show
b'47,USER_MENTION USER_MENTION it really makes me sad when i look at muslims reality
b'48,all time low shall be my motivation for the rest of the
b'49,and the entertainment is over someone complained properly USER_MENTION experimental you say he should experiment with a
b"50,another year of lakers thats neither magic nor fun
b'51,baddest day eveer
b'52,bathroom is clean now on to more enjoyable tasks
b'53,boom boom
b"54,but im
b'55,congrats to helio
b'56,david must be hospitalized for five days end of july palatine tonsils i will probably never see katie in concert
b"57,friends are leaving me cause of this stupid love URL
b'58,go give ur mom a hug right now URL
b'59,going to see harry sunday happiness
b'60,hand quilting it is then
b'61,hate u leysh t9ar5
b'62,i always get what i
b'63,i bend backwards
b"64,i get off work soon i miss cody boo havent seen him in
b"65,i hate allergies should i get my hair cut tomorrow im taking a public poll
b'66,i love you guys so much that it hurts URL
b'67,i miss
b'68,i miss new
b'69,i missed the first hour of sytycd last night and i find it
b'70,i need a u2 fix
b"71,i never thought id become second choice
b'72,i think i may be too friendly lol o well
b'73,i think manuel my basil plant only has days to live
b'74,i wanna be at home church i wonder wht they are
b'75,i wanna make my own
b'76,i want a harddrive or a inch tv or a new guitar anyonefeeling generous
b'77,i want a
b'78,i want miley to tour
b'79,i wanted to sleep in this morning but a mean kid through a popsicle stick at me head i wish i could fly away like those
b'80,i was too slow to get up
b'81,i will send sunshine to northern ireland are you going swimming today USER_MENTION
b"82,i wish i could go to t4 on the beach EMO_NEG would be great to see USER_MENTION USER_MENTION
b'83,i would be so much happier if the walls of my bedroom were painted
b'84,idk wat do who can i trust me im sorry all da pain i have caused nebody ima take dis time out straighten myself out i luv
b"85,im finding the intercept slope and banging my head against the wall math brain heads come save
b"86,im really going to bed now
b"87,im sick cough
b'88,in cab headed to the airport going home
b"89,in case i feel emo in camp feeling a wee bit of it alr am bringing in the human rights watch world report hope itll
b'90,jin has a
b'91,jonas day is almost over
b"92,jus got hom fr tda funeral im so sad i cried so much times much love i never got to say my last to
b'93,just gonna smile cuz it is what it is and im not sure what more they could want
b'94,just got home and i got to see my friend zahra whom i seen since we graduated that makes me so
b'95,longest night ever ugh URL
b"96,mi momacita wont let me go to my bfs bball game
b'97,mom says i have to get a new phone immediately off to tmobile she paying
b'98,my new car was stolen by my mother who wanted to go pose at
b'99,no hang out with the girls hope so
b'100,no movie times for sunday rats will have to plan tomorrow i guess this means i have to work on those two presentations i am
b'101,no pavel tonight
b'102,not a cool
b'103,oh thank
b'104,
b'105,probably guna get off soon since no one is talkin no
b'106,really wanted safina to pull out a win to lose like that
b'107,rip david
b"108,rose and ood will be back in the xmas who special yay damn thats half a year
b'109,sannesias aww no neighbor we need to watch mean girls URL
b'110,so whats the status on next
